meanF0,stdevF0,hnr,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,aqpq5Shimmer,apq11Shimmer,ddaShimmer,PD
186.3,0.859,24.204,0.135,7.3e-06,0.067,0.078,0.202,2.033,0.178,1.074,1.336,1.576,3.223,1
200.477,0.755,28.729,0.143,7.1e-06,0.073,0.081,0.219,1.236,0.107,0.612,0.904,0.894,1.835,1
202.425,1.86,27.349,0.162,8e-06,0.087,0.089,0.26,1.338,0.117,0.63,0.948,1.017,1.891,1
111.054,4.301,13.196,1.137,0.0001025,0.643,0.506,1.929,6.993,0.62,3.394,4.156,6.189,10.183,1
92.935,3.659,15.913,0.606,6.52e-05,0.162,0.269,0.486,5.351,0.481,2.444,3.295,4.568,7.333,1
93.811,3.686,12.954,0.765,8.15e-05,0.204,0.311,0.611,5.314,0.461,2.492,3.469,5.992,7.477,1
118.623,5.319,6.009,5.238,0.0004432,2.698,2.623,8.094,23.608,1.944,13.003,8.064,4.2102156,39.008,1
126.322,7.711,7.857,3.7,0.0002961,1.89,2.494,5.671,18.401,1.569,11.103,11.471,11.11,33.308,1
143.738,1.267,12.932,1.259,8.76e-05,0.732,0.826,2.197,6.628,0.595,3.661,4.553,5.647,10.982,1
198.923,3.954,12.257,1.397,7.02e-05,0.695,0.941,2.084,5.199,0.508,2.875,3.121,3.909,8.626,1
202.478,4.101,10.604,1.525,7.53e-05,0.809,1.004,2.426,14.416,1.234,7.832,7.786,9.291,23.496,1
210.215,1.56,11.575,3.435,0.0001634,1.71,2.313,5.129,11.232,0.996,5.65,8.037,7.644,16.949,1
141.613,21.932,9.348,1.84,0.0001299,0.971,1.008,2.912,7.141,0.759,3.4,4.447,6.815,10.199,1
158.021,16.102,12.332,1.886,0.0001192,1.107,1.308,3.321,5.327,0.479,2.695,3.454,3.311,8.086,1
174.686,14.63,10.444,4.218,0.0002386,2.356,2.883,7.068,4.956,0.444,2.672,3.32,5.169,8.015,1
182.805,1.058,14.547,0.482,2.64e-05,0.273,0.306,0.819,4.813,0.426,2.732,2.902,3.293,8.197,1
92.384,0.836,17.838,0.171,1.85e-05,0.079,0.114,0.236,3.533,0.306,1.937,2.395,2.318,5.812,1
195.11,0.968,13.614,0.776,3.98e-05,0.468,0.466,1.405,5.569,0.485,3.168,3.761,3.849,9.505,1
210.606,1.828,16.584,0.699,3.32e-05,0.407,0.407,1.22,7.775,0.676,4.481,4.392,5.321,13.442,1
226.608,7.105,17.014,0.65,2.87e-05,0.348,0.398,1.044,5.711,0.527,2.672,3.127,5.589,8.016,1
231.015,2.304,19.542,0.363,1.57e-05,0.199,0.236,0.597,4.3,0.375,2.401,2.708,3.121,7.202,1
151.372,3.174,27.892,0.198,1.31e-05,0.092,0.109,0.276,1.351,0.117,0.598,0.795,1.248,1.794,1
144.273,4.839,22.114,0.447,3.1e-05,0.156,0.164,0.469,2.412,0.243,0.852,1.27,2.284,2.557,1
149.958,1.331,28.16,0.187,1.24e-05,0.089,0.11,0.267,1.111,0.097,0.463,0.648,1.124,1.389,1
124.11,1.548,17.537,0.373,3.01e-05,0.209,0.216,0.626,11.051,0.974,6.613,6.093,7.357,19.84,1
124.913,0.735,15.672,0.621,4.97e-05,0.356,0.354,1.067,5.798,0.506,3.391,3.324,4.63,10.172,1
123.958,1.597,18.763,0.379,3.05e-05,0.179,0.24,0.537,5.094,0.442,2.682,3.274,4.443,8.046,1
126.156,5.182,14.058,0.449,3.55e-05,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,1
